invoice_id,date,vendor_name,amount,currency,description,status
INV-0723-ZEC,1980-09-08,"Quinn, Lopez and Garcia",1483.01,EUR,Arrive another current new ok.,paid
INV-6079-Bpw,2000-04-04,Ellis and Sons,494.37,EUR,Whole father know.,paid
INV-6669-Qwc,1997-04-13,Brooks and Sons,3693.55,USD,Daughter across firm difference serve.,pending
INV-3430-hNg,1996-12-24,"Fry, Lewis and May",2739.23,EUR,Always statement development.,overdue
INV-1060-ELz,2020-06-06,Owens-Le,1019.46,USD,Short nothing agreement.,paid
INV-0577-eQZ,1971-07-18,"Hebert, Olsen and Williams",2422.74,EUR,Economic step production hour painting way.,pending
INV-2589-HxK,1997-03-13,Beasley PLC,2404.47,EUR,Trial inside also support perform billion.,paid
INV-0041-tQi,2000-10-08,"Vega, Perez and Morris",3595.83,GBP,Try most wait.,pending
INV-5380-ocq,1980-10-28,"Davis, James and Baldwin",72.88,USD,Left beat live moment.,pending
INV-9128-Guo,1996-12-15,"Rodriguez, Green and Keller",2896.01,GBP,Reduce nothing put cup during begin.,pending
INV-9958-TTo,1984-04-04,Elliott-Rivera,4022.35,EUR,Himself support seat professor.,overdue
INV-8073-psk,1981-03-25,Heath Group,1429.84,USD,Worker history weight.,paid
INV-9673-aZb,1993-10-10,"Rosales, Martinez and Hernandez",1556.59,EUR,Mention happy job attention.,overdue
INV-4634-sIV,1970-09-23,Robinson-Delacruz,850.65,EUR,Image already reach.,overdue
INV-0112-ZBR,2012-04-30,Garza-Daniels,413.78,GBP,Decide field institution clear.,paid
INV-2222-GBw,1971-03-13,"Mendoza, Hernandez and Wright",4127.63,EUR,Radio mention name popular.,pending
INV-8938-qKB,2025-10-16,Shaw Inc,4393.85,GBP,Method to prevent.,overdue
INV-2417-UhY,1991-04-05,Stevens-Soto,858.38,EUR,Method rest cell especially require.,overdue
INV-5353-NHv,2017-07-09,Lewis PLC,1690.34,EUR,Forward cell example official.,overdue
INV-5404-QEo,1970-04-09,"Aguilar, Fox and Morton",4359.2,USD,Agree since option physical growth sense.,paid
INV-3142-SmR,1996-10-21,Ramirez-Lambert,182.64,USD,Fire game build black also specific.,paid
INV-1644-oVt,2014-03-12,Peterson PLC,2003.5,EUR,Voice herself my.,pending
INV-3110-mDn,2010-07-24,Moody PLC,1109.5,EUR,Type magazine summer knowledge.,pending
INV-7954-VFp,2006-09-29,Smith-Bauer,2893.23,EUR,Water member help fast opportunity clear.,pending
INV-9556-rNE,2024-09-18,"Mckenzie, Alvarez and Owen",4104.22,USD,Tough ahead nor kid.,overdue
INV-8876-iIn,1976-07-03,"Allen, Smith and Williams",2934.02,USD,While fear Republican once.,overdue
INV-4550-PRv,1972-05-11,White LLC,1434.81,USD,Kind world direction not away exactly.,paid
INV-2620-sBC,2016-04-11,"Cole, Gray and Roberts",3988.98,USD,Interesting decide traditional lose go matter.,paid
INV-1927-kol,1983-04-10,Christensen-Moore,471.47,GBP,Great same reduce commercial on.,paid
INV-2550-mPb,2013-03-11,Jenkins-Acosta,4626.87,GBP,Eight especially more.,paid
INV-3645-ZTH,1997-08-12,"Mcmahon, Jackson and Choi",427.42,GBP,Act statement dark town.,pending
INV-8970-ORr,1993-05-31,Williams PLC,329.44,EUR,Clear share rise threat find social.,overdue
INV-1682-bYo,1981-02-10,Melendez and Sons,467.96,GBP,Program beat because perhaps.,overdue
INV-8168-WfG,1996-11-02,Riley Ltd,4225.25,EUR,Toward heart that hit write.,overdue
INV-5880-Swf,1988-07-05,"Gonzalez, Martinez and Harris",1507.31,GBP,Process rule property consider door.,pending
INV-7462-jmU,2010-08-11,Miller Group,3681.7,USD,Sometimes others home nation prove.,pending
INV-6109-UlN,2003-08-14,"Sharp, Garcia and Andrews",3052.29,USD,Sometimes trade huge discuss join and.,overdue
INV-4207-JSV,1986-10-20,"Mercado, Keith and Gregory",1136.95,GBP,Job at season author trade.,overdue
INV-3544-jgx,2010-04-13,Bailey-Davis,1477.04,USD,Nation two study black.,paid
INV-7232-fox,1986-09-22,Holmes-Snyder,4739.16,USD,Court later relationship sit sign financial fact.,paid
INV-6055-aAx,1981-02-02,"Stout, Williams and Rogers",3407.34,GBP,Probably require property.,paid
INV-9873-sbl,1994-04-02,Taylor-Smith,1887.23,GBP,Mrs huge behind identify.,overdue
INV-1120-JXw,2013-03-15,Holmes and Sons,3801.65,EUR,Player interview upon reason less assume.,paid
INV-7104-YbY,2022-04-21,Cook PLC,78.79,USD,Assume open candidate whom day space.,paid
INV-9881-RZM,2015-11-15,Daniel and Sons,4913.85,GBP,Kitchen indicate treat pick gun.,paid
INV-2739-mQp,2007-01-29,"Sutton, Garner and Bray",125.29,GBP,Despite bring including.,paid
INV-2319-ReM,2008-12-25,Smith Group,2901.01,USD,Speech grow east keep film.,overdue
INV-8625-kwf,1995-05-09,Harrison-Fisher,2505.82,GBP,Fine receive somebody page cut involve.,paid
INV-5132-fOF,2016-03-07,"Mosley, Wood and Browning",3153.81,GBP,Yeah whole they very prepare kind.,pending
INV-4511-HTZ,1996-10-05,Collins-Greer,1890.89,EUR,Some red structure challenge culture back.,paid
INV-5761-fDw,2020-10-12,Garcia Group,4522.37,GBP,Care stock television person night list.,paid
INV-0620-VAB,2017-01-30,Humphrey-Foster,1955.88,USD,Stage dog before attack no.,paid
INV-4463-WSG,2013-03-23,Lewis-Williams,2055.57,USD,Money somebody section young score.,overdue
INV-3280-Ekk,1979-08-28,"Aguilar, Williams and Stewart",284.04,GBP,Within community beyond few quality drive.,pending
INV-0709-Stx,1983-10-25,Bell-Li,3347.88,EUR,Car give choose particular but.,pending
INV-4169-NbU,1982-06-07,Vazquez Inc,3155.48,EUR,Huge Democrat store attention someone send.,overdue
INV-7049-Vzz,2015-01-09,Garcia-Baldwin,287.97,GBP,North bar region physical.,overdue
INV-5464-CCL,1988-02-16,"Kennedy, Anderson and Green",2683.43,GBP,Tonight heavy information commercial quickly process.,pending
INV-9154-kSK,1974-12-28,Aguilar PLC,960.94,USD,Get beat important young.,paid
INV-0859-cwU,1985-07-28,White-Riley,1659.81,GBP,Stand view quite.,pending
INV-8894-zsh,2017-09-29,Alvarez and Sons,4411.57,EUR,Firm skill above improve film.,paid
INV-6879-zNP,1974-02-14,"Moore, Perez and Lopez",1596.65,GBP,Speech believe lead authority color positive.,paid
INV-3864-eIb,2023-10-13,"Martin, Brown and Goodman",4353.06,GBP,Activity your method fund social or.,overdue
INV-7741-Sjc,1988-12-05,Robinson-Yang,1505.34,EUR,Result discuss finally that thing imagine.,paid
INV-4294-XeT,1979-08-15,Fuller and Sons,2558.51,EUR,Ready yard page against civil cold.,pending
INV-3766-CCa,1972-04-20,Smith Inc,2364.24,GBP,Measure rock bank.,paid
INV-5355-VST,2012-08-09,Bryant-Mckinney,4745.96,GBP,Office shake course maintain big finally.,pending
INV-8218-Oma,1999-03-27,"Mccarthy, Taylor and Ross",2109.7,USD,Prepare represent animal.,paid
INV-1648-RiN,2010-02-25,"Frye, Little and Stone",345.84,EUR,Effort security bill attorney leader.,pending
INV-9459-OQp,1971-08-14,"Burgess, Logan and Baldwin",2033.67,EUR,Pattern kitchen thank safe.,pending
INV-5435-EXI,1977-01-28,"Dodson, Lewis and Davis",4746.12,EUR,Security election early.,paid
INV-1314-hSY,1996-04-30,Bell-Schaefer,2536.64,EUR,Blood sometimes view friend crime.,overdue
INV-3848-sBM,1993-02-16,"Le, Russell and Meyers",2720.37,EUR,Cold alone skin miss drug low.,pending
INV-8144-Nni,1980-12-17,Brown-Choi,1487.78,EUR,Ability how knowledge himself entire two.,overdue
INV-4211-Cja,1989-02-13,Weaver-Wall,3255.4,EUR,Rule could draw case moment follow.,overdue
INV-3404-Ymz,1979-02-12,Reed Inc,4150.85,EUR,Seem account some find attorney.,paid
INV-5230-NQl,2019-07-11,"Jones, Lopez and Solis",4294.07,EUR,Somebody surface to.,pending
INV-1868-etd,1977-05-31,Brooks-Farley,122.4,EUR,Nice bill white.,overdue
INV-7808-JXa,2015-01-04,Hansen-Lee,648.86,GBP,Time reach magazine high.,overdue
INV-6490-TKe,1976-01-07,"Velez, Chen and Holloway",2622.18,GBP,Team yourself brother step card across.,pending
INV-1378-RYD,2003-12-09,Williams LLC,2859.39,GBP,Measure far produce ask series people.,overdue
INV-8452-lnS,1983-02-25,Abbott-White,1998.97,EUR,Watch fact less treat family.,pending
INV-0209-avI,1979-02-19,"Orozco, Jones and Cruz",123.12,USD,Benefit up window ready lay.,pending
INV-8852-ShG,1974-10-22,Garza Ltd,1804.35,EUR,Third seven other.,overdue
INV-1851-qdU,2015-03-24,Bridges-Smith,21.94,EUR,Through this what thing.,paid
INV-3281-QOn,1986-01-27,Costa-Chen,3902.32,EUR,Team smile plant.,overdue
INV-3527-hfP,1981-09-26,Williams-Martin,741.8,GBP,He foot physical compare.,pending
INV-4272-hfv,1992-06-06,Johnson PLC,4618.98,EUR,Lot into traditional interest attorney even.,pending
INV-4045-Ogu,1990-12-10,Manning Group,737.52,USD,Teach final not.,pending
INV-9916-Jkz,1977-10-31,Taylor and Sons,669.14,GBP,Student evidence while.,paid
INV-2389-jpm,2019-01-19,"Gay, Grant and Fry",3430.49,EUR,Write hold condition.,paid
INV-2794-JZZ,1987-04-01,Rodriguez LLC,4569.06,GBP,Decide deal woman.,pending
INV-3205-rUz,2015-03-04,Mitchell-Weaver,1400.56,EUR,Forget movie also.,paid
INV-0273-ibn,2016-06-25,"Pierce, Holt and Hartman",4742.62,USD,Tough meet black life forget through.,paid
INV-5617-YTM,2005-04-17,"Todd, Neal and Bryan",1969.92,GBP,List agreement public down.,pending
INV-5820-NOm,2016-11-25,Archer-Mills,3402.69,EUR,Parent such street some ability.,pending
INV-5024-FVL,2011-02-09,Davis-Richmond,4133.95,EUR,Section central much.,pending
INV-4478-Hpc,2018-06-08,"Scott, Kerr and Morgan",2394.19,EUR,Action these similar.,overdue
INV-3148-wGC,2008-04-11,Parker-Manning,31.12,GBP,Little treat compare activity near.,overdue
INV-7440-fim,1979-07-09,"Gonzalez, Andrade and Key",1024.69,GBP,Break couple low worry role.,pending
INV-1400-rpa,2016-12-13,Ryan Group,1322.56,USD,Picture summer including.,overdue
INV-2084-eoG,1989-05-31,Fernandez-Clayton,3331.8,GBP,We whatever leader poor.,paid
INV-7446-aES,1986-02-14,Hughes-Luna,2387.62,EUR,Market however source skill.,overdue
INV-6877-JZK,1986-02-27,Mayer Ltd,3652.02,GBP,Century level food personal manage attention.,pending
INV-1606-LuR,1984-06-15,Hill-Wilson,1065.8,GBP,Father nice also.,pending
INV-2105-OyB,1998-04-10,Lee LLC,1320.67,GBP,Doctor relationship board.,pending
INV-5842-KCc,1993-07-31,"Potter, Murphy and Rogers",2518.54,GBP,Involve tax you available far read.,paid
INV-3421-Wlg,2017-06-17,Bell-Oconnor,3209.86,USD,Me minute our.,pending
INV-8274-Zlo,1989-08-12,Mcpherson Ltd,3320.7,GBP,Deep try represent sing.,paid
INV-9733-GyF,1993-05-14,"Martinez, Castillo and Lambert",2371.18,USD,Affect success various cost everyone.,overdue
INV-5287-mjN,2003-09-19,Gonzalez-Richard,3980.47,EUR,Feeling beat pretty pick style.,paid
INV-1481-wDa,1971-09-19,Allen-Parrish,585.71,EUR,Hospital believe senior.,pending
INV-1474-xVj,1999-06-01,Morris-Love,220.21,GBP,People event may property sense.,pending
INV-5145-Mzf,1995-07-22,"Harvey, Knight and Schwartz",1563.73,GBP,She last bill.,paid
INV-0094-aeb,1993-06-17,Thompson Ltd,2184.7,GBP,Baby blue and economic especially teacher.,paid
INV-2112-jvJ,2000-10-20,"Morgan, Hunt and Mueller",788.08,GBP,Send example term treat.,overdue
INV-6329-EjV,1980-08-08,Long-Ortiz,1798.89,GBP,Through open than together.,pending
INV-5344-rUa,1972-06-02,Garrett LLC,1317.05,EUR,Economic various mean pay put poor.,overdue
INV-2743-ivl,2023-11-16,Ball PLC,4630.35,USD,Strategy house staff each eight.,overdue
INV-2611-KPQ,1986-08-23,"Hunt, Newton and Taylor",1619.95,USD,Would position couple side billion.,paid
INV-6838-sbe,1995-07-03,Peterson Group,593.2,USD,Or to stay.,pending
INV-9428-onZ,1979-10-09,Lewis and Sons,3436.44,EUR,Meet than early together.,paid
INV-1387-iNu,1997-04-24,Lara Inc,3396.95,EUR,Happy cost black.,paid
INV-5109-Iyk,1979-08-27,Bishop LLC,65.16,USD,Fire group safe agency group series.,overdue
INV-7140-PBc,1982-11-11,Crosby Group,4837.11,EUR,Teach former finally well.,paid
INV-4273-TxH,2000-05-09,"Kramer, Huff and Sandoval",2908.11,USD,Production wind stay talk seven.,pending
INV-3613-rvH,1998-11-14,"Quinn, Dunlap and Mcneil",2674.51,EUR,Trip before kind rate discover.,overdue
INV-3956-DbV,1979-09-11,Taylor-Pugh,2011.49,USD,Artist buy major apply sell which.,paid
INV-2460-buO,2007-02-15,"Hammond, Powell and Smith",4636.6,GBP,Pm special run before reason.,paid
INV-4999-oEW,1982-04-09,Williams-Carter,1080.82,USD,At doctor big try what.,pending
INV-9956-vGo,1985-12-18,Rodriguez-Farley,3711.11,USD,Say eat not.,pending
INV-3205-QAy,1994-08-06,"Marquez, Wood and Moore",3353.8,USD,Group admit whole take.,paid
INV-7159-bXX,1972-03-01,"Wilson, Wang and Velasquez",4275.42,EUR,Fact report book hotel more.,overdue
INV-0591-ztH,1992-12-31,"White, Collins and Anderson",4720.13,GBP,Person just team language speech.,overdue
INV-7202-tMw,1990-10-14,Reynolds-Rivera,148.62,GBP,Process arm director.,overdue
INV-9181-slS,2004-02-08,Herrera Ltd,4591.66,USD,Talk bank hope.,overdue
INV-2337-DkD,2013-02-24,"Morse, Campbell and Harris",2963.82,EUR,Best quality when might.,overdue
INV-8591-sLb,2008-12-01,Bush-Miller,4151.27,EUR,Hold easy modern ahead.,pending
INV-3535-xeG,1972-09-07,"Ramos, Harrell and Hanna",2789.0,GBP,Blue gun dinner agency part out.,paid
INV-3697-LWE,1981-06-10,Walls Group,3429.34,EUR,Reality book consider movement.,paid
INV-7836-xJQ,2004-06-13,Wiley and Sons,4265.63,EUR,Image or how.,paid
INV-7626-WfY,1979-12-10,Willis-Hoover,1108.08,GBP,Discussion stay attention.,paid
INV-4111-xXQ,2011-03-06,Johnson LLC,2554.36,EUR,Wear create young could environment news.,overdue
INV-3091-JYv,1992-05-20,"Smith, Wallace and Henry",3097.3,EUR,Professor health manage.,overdue
INV-3203-FmN,2018-07-24,Reilly LLC,1354.14,USD,Green worker stay provide this black.,paid
INV-3174-tzk,1999-12-14,Becker Ltd,562.21,GBP,Left become candidate event to.,pending
INV-7543-cmn,2016-08-17,Garcia-Ortiz,4123.27,GBP,Air usually floor size plant.,pending
INV-1072-ZdL,2021-04-27,Morris-Doyle,1343.63,EUR,National away everything material professor night.,pending
INV-6542-VvK,1985-12-29,Jones PLC,658.57,GBP,Maybe sit ahead likely.,paid
INV-7635-iuD,1984-09-14,"Hudson, Kemp and Clark",2712.09,EUR,Sense charge my American.,pending
INV-4143-kVB,2016-12-04,"Williams, Lewis and Fowler",1984.08,EUR,Air each road table during bill.,overdue
INV-3748-xrF,2016-08-14,"Jackson, Sanchez and Chan",2064.72,USD,Second easy force particularly history discuss.,overdue
INV-7867-aRF,2022-08-28,Allen-Terrell,2777.81,GBP,Want different service.,pending
INV-3733-nKQ,1980-05-06,Mosley Group,2187.46,EUR,Poor less expert policy.,overdue
INV-6027-YBP,1995-05-21,"Henry, Parker and Lin",449.45,USD,Difficult power another artist administration.,pending
INV-5301-VVD,2017-04-29,Middleton Group,1588.2,GBP,Company agent two good rate.,overdue
INV-9275-LeJ,1977-07-03,Jenkins and Sons,719.86,EUR,Card politics no.,pending
INV-3062-fLo,2019-07-11,Robinson-Williams,2551.16,EUR,Bank part attention win.,pending
INV-1247-vBQ,1999-08-17,"Davis, Kramer and Baker",2401.54,USD,Soldier nearly current teacher.,overdue
INV-5842-NmS,1995-01-06,Bell LLC,2601.84,USD,Ok state book particular.,paid
INV-5405-CbR,1982-11-22,"Owens, Williams and Villegas",1089.42,EUR,Republican offer tonight strong.,overdue
INV-3039-UlH,1997-03-21,Meyer LLC,3575.21,GBP,Those professional make kind trade seek.,paid
INV-1479-GHH,1986-02-03,"Lang, Dickson and Williams",1019.8,EUR,Stand quite people send sense explain.,overdue
INV-2992-tBu,2016-03-08,"Larson, Owens and Clark",4879.4,USD,Course usually around can near billion.,pending
INV-2528-lei,1990-12-10,Adams PLC,4589.5,EUR,After best include.,paid
INV-5273-wlO,1973-04-08,Thomas-Jimenez,499.28,GBP,Also suddenly mission plan.,overdue
INV-7409-xcc,1982-10-29,Sutton-Gonzalez,435.68,EUR,Bring value street.,pending
INV-3831-dpH,2019-11-08,"Lewis, Rodriguez and Parker",2356.47,GBP,Man debate tree.,pending
INV-5973-aiM,2020-05-24,"Taylor, Henson and Long",2174.81,EUR,Remember this analysis nation.,paid
INV-2053-pro,1982-08-19,Bradley and Sons,774.51,GBP,Less we husband page idea.,pending
INV-7530-qSp,1988-12-09,Ferrell Inc,4878.77,EUR,When respond smile popular base.,pending
INV-5850-vfy,2016-05-12,"Gray, Henderson and Johnson",27.94,EUR,A writer within figure.,pending
INV-6288-CAf,2003-01-28,Wilkins Ltd,2246.99,GBP,Training data push along.,paid
INV-1573-sFm,2001-04-19,Pierce-Gordon,2400.69,EUR,Material news person notice.,overdue
INV-3281-jMo,1975-10-22,Miller-Chaney,3505.02,GBP,Four person rise.,paid
INV-6845-TeZ,2019-05-23,Lewis Ltd,1254.94,EUR,Today plan total.,overdue
INV-8732-ivE,1993-05-02,"Rich, Wilson and Diaz",2639.3,USD,World street yet stop same task.,pending
INV-2021-lPF,2018-04-16,"Rodriguez, Nicholson and Martinez",1349.0,GBP,Range like pick he.,overdue
INV-4552-bLW,2016-02-28,Rogers Inc,2851.13,USD,Night yes young about here.,pending
INV-9127-ILr,2016-03-10,Hamilton-Edwards,191.29,EUR,Computer two bad join trip organization.,pending
INV-4724-nae,2018-08-02,Arias-Glenn,232.73,EUR,Company security point goal.,overdue
INV-0448-zba,1997-07-31,Weiss Ltd,4387.66,USD,Us nothing federal student voice ability.,overdue
INV-0628-oBr,2006-07-15,Hunt Group,3444.44,EUR,Too painting minute others represent only.,overdue
INV-2816-hAc,1975-07-19,Hines and Sons,1795.1,GBP,Itself issue reality individual care will.,overdue
INV-0408-Spq,1973-07-05,"Rogers, Morris and Davis",950.45,USD,Mouth machine several serve whose believe.,paid
INV-5926-RAd,1975-05-21,Owens and Sons,3166.47,EUR,Nothing organization shoulder realize land.,overdue
INV-6783-ejj,1976-03-13,Davis-Frazier,840.06,EUR,Inside high development strong speak call.,overdue
INV-2933-vvD,1974-06-25,Lyons PLC,2907.35,EUR,Congress PM relate positive fine.,overdue
INV-7004-WlL,1995-07-02,Thompson and Sons,4936.87,GBP,Recent yard good technology seem.,paid
INV-7221-uRq,2002-01-27,Keller LLC,1048.21,USD,Return month toward.,overdue
INV-3873-RSd,1995-04-21,"Lopez, Shepard and Greene",3246.88,USD,Seven peace learn player.,pending
INV-4844-mrv,1987-05-31,"Moore, Sims and Smith",1731.66,GBP,Little decision animal.,pending
INV-3606-CWW,2021-02-10,Lee-Murphy,569.78,GBP,Option try wonder almost often example.,pending
INV-9556-hOs,1989-02-15,"Mendez, Smith and Cochran",3580.43,USD,Carry somebody process figure lot carry.,paid
INV-3173-aVB,2001-03-31,Chase Ltd,248.86,EUR,Long long hot factor woman.,overdue
INV-4853-hGS,1986-03-03,Reilly-Johnson,4406.63,GBP,Leave government expert.,paid
INV-0663-yVG,2015-09-05,Cox-Berry,696.49,USD,Care reflect deep defense partner tough.,paid
INV-0031-oNu,1974-10-23,"Farmer, Andrews and Williams",1506.84,EUR,Way eat part shoulder smile conference.,overdue
INV-0337-gBQ,2015-08-09,Davis-Bates,724.88,GBP,Deal set this this until require.,paid
INV-5786-dKA,1995-05-05,"Coleman, Johnson and Long",4409.99,GBP,Information nearly cover police president kind.,overdue
INV-8425-MnI,2005-01-25,"Mendez, Chambers and King",3601.93,EUR,Both sister lot.,paid
INV-7482-DbV,1994-03-18,"Bryant, Walton and Davidson",3674.7,USD,Season fast from see another draw.,overdue
INV-8482-QRJ,1997-02-15,"Cummings, Decker and Anderson",1697.28,EUR,Ok how room.,paid
INV-0517-dBX,1996-05-16,Perez-Ross,565.88,GBP,Probably research training.,overdue
INV-0630-wdB,2017-06-25,Thomas Group,991.64,EUR,Personal radio his could.,pending
INV-0658-ZwQ,1978-01-23,Greene Group,943.11,USD,Personal investment top cover.,overdue
INV-9684-gye,1990-11-18,"Navarro, Lee and Griffith",2722.33,EUR,Business section traditional cut game.,paid
INV-0814-abk,1988-01-20,Carter-Perez,4061.98,USD,Eat officer capital.,paid
INV-7248-bxN,1975-10-02,Vargas-Hammond,4456.95,GBP,Score heavy none develop cell.,paid
INV-8406-qoD,1994-03-06,Gonzalez-Vaughn,3651.34,GBP,Choice alone form message single.,paid
INV-4436-aqL,1987-02-12,Fox Ltd,2019.64,GBP,Age his establish threat.,pending
INV-8977-dGw,2020-01-06,Hill-Jones,2292.01,EUR,Direction increase true teacher shoulder civil.,overdue
INV-6291-kXU,1980-02-09,"Boyd, Martinez and Marshall",1067.16,GBP,Focus bit health together.,paid
INV-3975-nKW,1981-06-25,"Peterson, Robinson and Perkins",1416.61,USD,Available pay should society.,overdue
